Gene	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
MIR466I	0	0	0	0	0	0	0	1	0	3
IL1BOS	0	0	0	0	0	1	2	20	8	8
MRGPRA4	0	0	0	0	0	0	0	0	0	0
PI4KB	2087	1554	1951	1018	2293	1149	1641	1189	2240	1151
BMPR1B	5	49	399	358	750	173	616	225	1507	590
VAT1	4457	3684	3821	1917	3583	1788	2440	3728	5575	2022
A330040F15RIK	0	0	0	0	0	0	0	0	3	0
IL11	2533	51	4	0	115	10	36	43	55	22
LENEP	0	26	0	0	8	45	57	34	61	50
OLFR920	0	0	0	0	0	18	16	4	31	27
ZFP229	247	136	246	218	341	222	370	181	521	307
TSIX	0	0	0	0	0	2	4	9	3	11
THSD4	140	43	3813	1612	2898	1006	2615	1366	2506	1655
CACNB1	46	36	105	128	186	183	208	172	161	399
NPAS2	378	52	736	726	1314	967	1329	411	649	406
HP1BP3	5126	5137	3779	2201	5038	2108	3857	2757	5434	2813
2810025M15RIK	292	287	428	212	476	267	472	189	584	162
DDX17	11443	11578	11705	9743	15540	11416	12494	8348	13198	11663
IMPG2	0	57	30	10	95	52	75	48	67	40
HMOX2	780	973	1223	607	1661	653	1140	491	1454	661
GM5111	0	0	0	0	0	0	0	0	0	0
HOOK3	7383	4714	4650	3347	5520	3824	4452	3453	6535	4125
IFNLR1	48	166	266	262	416	373	453	365	322	277
HIST1H2AN	45	228	152	74	270	8	57	47	204	71
FAM47E	0	0	0	0	0	0	2	1	12	29
FBXO42	1748	1666	1431	778	1757	950	1223	967	1539	995
ANKRD36	0	0	0	0	0	0	0	0	1	0
PRRC1	3215	1459	1795	1003	2371	1050	1499	1045	2106	1239
IL1R2	437	1396	13	0	154	29	114	143	81	345
ARHGEF33	17	0	0	0	0	3	5	6	20	18
TBX18	1709	21	109	4	210	12	30	74	82	79
HILS1	0	0	0	0	0	0	0	0	5	0
DPM3	246	121	217	85	277	113	186	153	369	171
MRGPRB5	0	0	0	0	0	0	0	0	0	0
GM3363	0	0	0	0	0	8	12	10	7	19
CCDC109B	88	89	595	416	1263	769	1078	278	868	222
GM2087	0	0	0	0	0	0	0	0	0	2
ZFP523	500	305	481	262	798	386	609	385	702	469
IGSF8	1396	2937	2935	1031	2825	1151	1854	970	2845	1040
PRKCQ	0	0	0	0	65	47	73	106	68	72
IL2	0	0	0	0	0	0	0	0	0	1
EHBP1	867	389	568	583	772	542	739	537	992	818
1700065D16RIK	0	0	0	0	0	0	1	0	1	0
ZNRD1	223	175	281	118	397	170	290	198	399	242
CEND1	0	0	0	0	0	12	16	15	20	24
A1CF	0	0	0	0	0	0	0	0	0	0
PSMA3	1124	1691	1866	851	2323	944	1669	785	1950	895
SPEER4A	0	0	0	0	0	0	0	1	10	1
CBR4	196	136	201	122	302	216	270	171	353	134
FAM160B1	1610	1677	1790	1077	2052	1099	1529	1083	2173	1253
ARNT2	72	0	3256	2556	5496	2647	4593	1499	4856	2132
CHID1	819	709	1344	648	1569	731	1248	597	1412	750
TLR4	1334	1302	1703	976	1927	1044	1812	992	2316	1119
COL5A3	22101	2259	2655	1821	3406	476	1196	1459	937	1816
ERAP1	1214	1288	2522	1332	3048	1839	2130	1433	3368	1554
MIR6956	0	0	0	0	0	0	0	3	0	0
SCARNA17	0	9	0	0	9	19	35	22	51	24
B930025P03RIK	0	0	0	0	0	0	0	0	0	0
DUSP2	26	26	20	25	57	45	71	55	64	147
OBSCN	212	0	0	0	0	9	667	22	14	1644
MEF2B	0	0	0	0	0	1	2	0	0	2
A430035B10RIK	0	0	0	0	0	8	19	18	27	15
CDC42BPB	3941	7555	6261	3608	7496	4425	6468	4109	6046	3928
GM10767	0	0	0	0	0	3	2	7	13	7
NEK10	0	0	0	0	0	29	10	3	116	57
TMEM37	218	0	135	49	256	85	107	106	233	92
ZFP52	741	1500	1581	748	1557	976	1462	385	1548	676
OLFR411	0	0	0	0	0	0	0	0	0	0
FCGR3	1042	1127	1696	458	2257	232	643	709	2968	1080
G730013B05RIK	0	0	0	0	0	0	1	0	0	0
GM20098	0	0	0	0	0	0	0	0	1	3
TSEN54	231	395	463	203	503	374	489	276	443	270
LATS1	2504	4109	4216	2452	4500	2530	3770	2414	4531	2499
POMK	306	186	466	340	724	373	590	281	811	332
NGLY1	885	1165	630	359	927	479	601	556	1042	616
UPK1B	464	0	203	38	323	21	65	5504	621	85
NANOG	0	0	0	0	0	2	0	2	5	6
CPNE7	0	0	3	0	0	43	48	22	52	32
CTNND1	8763	13411	13771	7301	13569	9331	12848	7605	11508	6164
LARP6	548	0	62	58	107	116	101	124	149	147
A230046K03RIK	2000	3122	2955	1827	3597	1914	2602	1677	3619	2144
FCGRT	2652	222	2705	970	2123	732	1089	1752	4059	1282
COX19	300	337	236	101	351	171	276	140	358	170
LY6G6C	0	1774	0	0	0	3	4	27	1	4
PNPO	241	528	622	230	846	477	726	424	927	385
DYNC1I2	3287	3418	3399	1987	4363	1819	3156	1978	4169	1941
RPL22	5470	6804	6013	3293	7751	3359	6089	3115	8148	3375
RIMKLB	0	0	0	0	0	40	59	38	326	96
NDUFB3	742	448	536	249	763	286	586	247	740	295
1700016L04RIK	0	0	0	0	0	0	2	1	0	0
PDE8B	0	5	697	316	942	368	790	200	560	232
2010310C07RIK	0	0	0	0	0	2	3	8	6	6
CDNF	16	0	0	0	0	6	19	28	32	21
LPAR6	533	619	760	332	1005	633	665	376	845	491
TPR	12570	8842	10425	5592	11016	5014	8574	4715	11548	5662
GM10037	0	0	0	0	0	1	2	1	4	2
SPATA6	870	179	731	797	1560	790	1229	423	1240	595
CDH26	0	0	0	0	0	0	2	0	1	1
NPFF	0	0	0	0	0	27	28	28	25	29
GM2762	0	0	0	0	0	0	0	3	0	0
OLFR32	0	0	0	0	0	0	0	0	0	0
GM5108	0	0	0	0	0	0	0	0	0	1
CYP2J9	4	0	24	0	36	19	67	54	144	67
OLFR1198	0	0	0	0	0	0	0	0	0	0
ZCCHC5	216	0	0	0	0	52	23	19	35	50
5033403F01RIK	0	0	0	0	0	7	15	0	7	7
A230070E04RIK	0	0	0	0	0	0	0	0	0	0
BC017158	385	447	714	497	997	578	847	552	1081	619
MIR99AHG	1	0	39	72	118	72	57	95	195	273
PLCB4	568	175	384	341	687	296	436	1191	759	593
MIR7035	0	0	0	0	0	1	3	2	0	1
HIST1H2BJ	150	475	303	137	460	18	144	96	229	111
RAD54L	180	162	271	155	395	61	300	173	354	256
TMEM64	1061	400	1294	793	1652	696	1000	4054	2354	1063
PAN3	1871	3257	2677	1742	3388	2165	2749	1745	3253	2279
1700012P22RIK	0	0	0	0	0	0	4	1	2	7
PAMR1	650	0	929	882	1325	1720	2199	1360	1701	915
COPB2	12169	6179	6997	3887	9805	3682	6634	3071	7503	3642
INTS5	632	966	1052	505	1157	678	1123	655	1022	634
ANAPC16	470	542	806	340	945	422	790	411	958	462
RPP30	150	207	246	119	257	108	261	137	309	165
RGMA	469	294	468	601	430	431	696	561	556	787
PLTP	2553	558	5676	2177	3558	990	1824	2967	4540	2784
EPRS	8864	7032	6835	3607	8079	3318	6056	2997	6966	3941
ST8SIA2	53	0	0	0	0	21	19	28	42	56
GBE1	1240	686	508	351	683	421	630	471	986	586
IVL	0	231	69	11	39	34	61	1569	59	18
MRPL34	460	306	541	200	548	260	496	249	599	270
PRICKLE2	3010	1415	674	701	1264	803	890	763	1297	1095
SLC16A10	631	40	727	271	911	277	250	462	696	373
RNF122	400	1358	323	172	436	254	356	288	611	293
ZC3H11A	6752	5870	5917	3717	6375	4490	5362	4066	5961	4458
TMEM176B	3974	989	8337	4764	16530	6010	9269	4787	10427	3541
NSMCE1	351	355	629	302	866	247	629	290	848	300
IFNGR1	2295	2055	2678	1024	3745	995	1864	1214	3206	1437
OLFR1200	0	0	0	0	0	0	0	0	0	0
SIMC1	208	374	208	112	299	152	215	200	389	268
DLGAP2	0	0	0	0	0	3	0	12	2	3
TSHR	673	0	386	0	167	78	209	62	238	250
IFT122	1295	161	546	483	1055	492	805	419	980	692
ZDHHC17	531	391	839	651	1012	756	1014	559	1211	837
GUCY1A2	470	36	366	296	456	219	235	313	590	437
GALNT13	0	0	0	0	0	15	30	5	6	59
SAFB2	1443	2638	1699	1309	2925	1345	1496	1234	1790	1697
GDF5	0	0	0	0	0	10	5	7	4	16
GJA5	485	0	1069	428	302	112	537	279	432	419
TLR9	98	0	177	42	268	43	125	90	178	125
WFDC17	447	191	416	147	774	66	217	293	1506	944
DSC3	0	20274	153	0	0	2	13	378	312	1
FZR1	673	1476	1223	618	1609	817	1310	862	1417	759
SH3BGRL3	1015	2002	2832	953	2991	870	2405	782	2195	879
DGCR6	316	278	161	98	302	180	226	385	412	241
RGS20	0	186	0	0	0	2	0	7	2	3
HIST1H4F	878	1269	907	465	1271	151	821	630	1288	715
ROBO3	0	0	0	0	0	4	1	3	2	3
RCC2	5618	7918	6908	2977	7316	3274	5197	3497	5371	3284
MIR6516	84	195	88	44	159	298	443	380	264	121
CDH19	0	0	0	0	0	1	8	35	2	10
WNT5A	1914	6987	1658	1326	2805	1382	1414	1774	1616	2294
NIPA1	118	88	172	71	167	83	177	148	286	156
MMP16	0	163	20	12	112	43	57	71	331	163
CSF2RA	463	708	708	244	1240	314	465	423	749	821
SH3KBP1	1753	5004	2571	1553	3754	1223	2320	1130	2626	1430
USP14	2411	2423	2435	1290	2809	1145	2054	1118	2342	1398
GADD45G	594	209	950	250	1156	410	463	649	759	616
MIR6375	0	0	0	0	0	0	0	1	0	0
LPPR2	212	126	151	103	205	100	172	85	191	150
AGXT2	0	0	0	0	0	0	0	0	4	2
SPPL3	1387	5169	1778	920	1968	1323	1847	1473	2585	1287
COX18	372	262	420	220	383	247	434	243	344	273
RNASE10	0	0	0	0	0	1	0	3	2	1
TNNT2	1	267	0	0	0	11	45	125	29	39
2010005H15RIK	0	0	0	0	0	0	0	0	0	0
DBX2	0	0	0	14	0	14	44	15	47	22
CCDC14	56	132	98	98	164	121	200	108	206	189
4933427I22RIK	0	0	0	0	0	0	0	0	0	0
ZSCAN4D	0	0	0	0	0	0	0	0	1	0
DHRS4	440	183	834	397	1007	638	869	417	876	408
LY6C1	13951	94	1150	509	816	231	683	597	1115	521
HDGFRP2	1462	1097	1400	935	2002	838	1273	764	1491	1089
GM4566	0	0	0	0	0	0	0	0	4	0
WNT9A	92	167	153	122	120	119	222	299	223	207
SLC9A5	208	329	95	157	239	129	179	120	113	158
6330407A03RIK	10	62	0	0	65	69	63	88	39	135
PIH1D1	300	440	443	242	504	236	467	304	593	328
FNDC7	0	0	0	0	0	4	170	4	196	368
MIR1969	0	0	0	0	0	0	1	0	0	0
TMEM179B	246	203	392	186	475	198	366	186	480	240
VMN2R4	0	0	0	0	0	0	0	0	0	0
NRTN	0	80	319	24	174	222	356	159	198	158
FAM205A1	0	0	0	0	0	0	0	0	1	0
SCRN2	94	183	169	94	193	94	215	133	315	134
CD226	0	0	0	0	0	13	25	14	46	18
GM10677	0	0	0	0	0	0	0	0	0	0
AY761185	0	0	0	0	0	0	0	0	0	0
ZC3H18	2442	2516	2622	1304	3145	1322	2087	1274	2461	1450
TTC7B	938	376	524	270	618	222	377	532	1155	665
PTX4	0	0	0	0	0	0	0	0	0	0
SCRG1	0	0	0	0	0	0	0	0	1	1
GM6961	0	0	0	0	0	0	0	0	0	0
TMEM161B	241	522	234	162	274	278	259	217	312	277
MMADHC	1324	1102	834	510	1153	437	868	531	1167	549
OLFR18	0	0	0	0	0	1	1	0	0	0
MIR7667	0	0	0	0	0	0	2	0	0	0
RPS3A1	10592	11353	13425	6238	14814	8288	13995	7376	15950	7399
RLTPR	0	12	0	0	7	33	44	18	35	43
BC039966	0	0	0	0	0	0	0	0	0	0
GLIPR1L1	0	0	0	0	0	0	0	0	0	0
ACVR1B	1979	1837	1726	827	2398	1090	1888	1083	1874	1266
GLYATL3	0	0	0	0	0	1	1	1	0	3
LYPD2	0	0	0	0	0	1	7	22	5	32
GABRG3	0	0	0	0	0	0	2	0	0	10
TNPO2	4302	5070	3855	1956	4389	2375	3457	2263	4020	2309
OLFR1257	0	0	0	0	0	0	0	0	0	1
HOXC5	0	0	0	0	69	4	27	12	84	93
EMID1	256	83	61	57	139	114	109	449	105	171
CDKL3	58	137	28	12	91	55	89	97	109	87
PPFIA1	1846	4463	2971	1847	3940	1922	2804	1687	3100	1778
DDX55	176	418	351	185	431	254	365	227	380	276
GLMP	2265	1179	3083	1454	3170	1703	2890	1165	2995	1119
EXOSC6	380	447	481	184	458	281	489	325	501	232
TCOF1	1384	1429	2085	1003	2070	936	1607	1174	1908	1324
CNTFR	0	16	3	0	39	1	20	94	127	77
ATF3	261	300	754	190	1021	299	415	1058	873	384
BCL2	563	182	1245	697	895	955	1364	1032	1121	1071
HEBP2	0	1440	236	76	351	168	281	201	309	104
CYP2C29	0	0	0	0	0	0	0	0	2	0
TTLL3	38	304	63	48	142	158	138	127	125	221
MIR6979	0	0	0	0	0	0	1	0	0	3
TMEM233	0	0	0	0	0	0	1	0	0	5
ICK	883	518	895	616	1391	784	1171	724	1060	684
C130021I20RIK	0	0	0	0	0	0	0	1	0	0
4933439C10RIK	0	22	82	85	91	217	165	106	118	160
SLC15A1	0	837	19	0	380	27	102	44	65	75
SMCO3	0	0	0	0	0	5	1	2	16	4
EGR1	1301	1931	768	382	1239	716	1198	3736	1340	439
MIR344F	0	0	0	0	0	0	0	0	0	1
E130317F20RIK	0	16	1	0	31	69	64	43	86	78
FKBP3	485	1113	900	520	1119	403	758	370	1307	567
PRDM16	6	0	138	2	190	25	314	128	273	112
ZFP420	79	94	102	77	154	99	191	95	220	172
EIF4E	2248	1958	1992	999	2189	1052	1561	815	2148	1093
HS6ST2	656	189	48	0	278	7	56	30	593	152
MANSC1	51	55	1083	463	1094	524	1149	361	720	378
ATE1	3529	1171	1444	871	1725	876	1351	892	1902	1058
ATHL1	419	548	764	553	965	519	895	508	911	782
PFN4	0	0	0	0	0	0	5	4	8	2
WDR6	2447	692	2354	1632	2990	1641	3121	1733	3120	2525
4932414N04RIK	0	0	0	0	0	0	1	0	0	0
SMYD5	545	698	581	308	615	255	553	312	659	454
2700094K13RIK	643	469	561	268	603	196	437	343	693	332
RBP2	635	2668	0	0	0	1	5	6	56	0
E130310I04RIK	0	0	0	0	0	1	2	2	3	3
PGLS	1109	1296	1197	573	1426	657	1174	741	1493	733
ZFHX3	2639	729	9390	5145	8027	7853	9295	4624	6110	5232
PLA2G2A	0	0	0	0	0	0	0	0	1	0
ALDH3B3	0	249	0	0	0	1	7	18	17	11
PTGIR	104	0	24	5	37	16	42	53	66	100
TPCN2	616	2123	680	533	1308	797	742	529	723	682
CREG2	0	0	0	0	0	15	26	19	42	63
KHNYN	1064	1110	901	823	1596	942	1133	1024	1347	1291
MARK2	1298	4716	2918	1796	3618	2336	3174	2496	2702	1939
CELA3A	0	0	0	0	0	0	0	0	0	0
A830052D11RIK	0	0	0	0	0	0	4	0	6	3
VMN2R51	0	0	0	0	0	0	0	0	1	0
4930487H11RIK	0	0	0	0	0	0	0	0	0	0
EEF2K	794	1227	1500	694	1851	1050	1541	1612	1806	1163
SCGN	0	0	0	0	0	0	0	0	5	0
EFCAB8	0	0	0	0	0	8	2	9	3	2
4930453H23RIK	0	0	0	0	0	0	0	0	0	0
TNNC1	31	0	0	0	0	9	23	6	17	38
MAOB	281	0	41	44	115	43	60	135	254	128
POLR2E	598	878	909	457	1176	474	908	522	1149	547
LUC7L3	1415	1928	1977	1512	3109	1394	1712	1145	2708	1864
LTA	0	0	0	0	0	0	5	2	5	5
COLEC10	0	0	0	0	0	14	16	8	6	2
FLT1	4539	692	1891	1212	1251	831	1183	729	1496	1070
CRIP3	0	0	0	0	0	1	1	3	14	8
GM38425	0	0	0	0	0	0	0	0	2	3
MIR3073A	0	0	0	0	0	3	2	1	1	4
MIR1938	0	0	0	0	0	12	8	18	7	32
BANP	866	1397	1620	696	1382	921	923	1027	1382	878
PRPF3	839	878	1023	502	1045	599	751	522	964	574
ANKRD60	0	0	0	0	0	0	0	0	0	0
ALDOART1	0	0	0	0	0	0	2	0	3	1
MIR7016	0	0	0	0	0	0	0	1	0	0
IDS	1197	2229	1133	692	1246	638	1066	1007	2048	1119
TMEM69	168	203	193	83	221	139	212	142	251	127
IFITM5	0	0	0	0	0	16	25	20	22	37
TRIM30A	864	328	3726	1865	6121	2284	4181	917	3024	1535
SGPP2	1	1014	379	353	1505	624	780	184	871	177
MRPL32	382	580	372	166	427	219	315	237	552	267
1110058D11RIK	0	0	0	0	0	0	0	0	0	0
DZANK1	0	0	17	10	89	82	100	85	138	120
IDI1	90	674	179	23	74	76	130	60	127	103
FBXW9	258	350	507	247	645	562	721	427	668	330
PADI4	73	2377	1710	877	1140	863	1786	941	1005	752
1810053B23RIK	0	0	0	0	0	0	0	0	0	0
BARHL2	0	0	0	0	0	1	3	0	0	0
UGP2	3106	1457	2539	1429	2926	1228	2427	1265	3418	1959
VMN2R100	0	0	0	0	0	0	0	0	0	0
TFPT	157	243	208	129	346	178	244	155	343	180
DHRS13	113	39	193	81	284	113	270	106	255	130
MIR6978	0	0	0	0	0	0	0	1	0	1
TRAPPC2	51	16	50	4	49	54	72	39	143	67
LMNB1	1650	1836	2243	1420	3276	960	2288	1769	2104	1727
GJA8	0	0	0	0	0	5	4	3	13	15
GM15441	0	0	0	0	0	6	1	2	9	1
TOB1	938	1677	907	428	1063	498	860	715	1249	551
TAF7L	0	0	0	0	0	0	0	0	2	1
PIGO	296	888	588	339	830	541	715	373	635	362
ZFP936	0	0	0	0	0	0	0	0	10	0
MON1B	687	963	1184	541	1196	765	1009	723	1224	611
COCH	0	0	197	120	322	453	402	55	213	102
SNHG12	288	670	348	288	435	297	418	281	524	477
TBXAS1	174	66	475	111	493	126	180	211	815	204
A230009B12RIK	0	0	0	0	0	0	1	0	0	1
GM16982	0	0	0	0	0	0	0	1	0	0
MXD4	1720	603	1084	547	1400	519	951	617	1467	695
ROGDI	148	88	187	114	382	136	244	171	349	209
E230016M11RIK	0	4	0	0	0	19	22	17	33	60
MANSC4	0	0	0	0	0	3	1	6	35	3
RCCD1	28	19	62	35	114	106	119	105	155	145
GM8221	0	0	0	0	0	0	1	1	1	1
MILL1	0	0	0	0	0	0	0	0	4	0
ITFG2	328	408	250	191	406	255	325	216	395	293
KRTAP8-1	0	0	0	0	0	0	1	0	0	0
5730455P16RIK	490	277	410	304	535	290	454	317	790	436
SYNDIG1	0	0	41	0	0	21	38	69	19	166
MZF1	0	0	0	0	0	28	34	13	42	24
ASGR2	0	0	0	0	0	0	1	4	25	1
CABYR	0	0	0	0	0	6	11	6	12	2
FOXRED1	381	476	349	199	474	254	374	296	497	372
NFE2L3	280	1891	1445	915	2184	1136	2157	981	1567	507
MIR3471-1	0	0	0	0	0	1	1	0	0	0
EMCN	1176	176	560	318	273	180	337	252	634	443
2810433D01RIK	0	0	0	0	0	8	6	16	19	33
TMPPE	836	581	1164	537	1154	683	932	609	1168	575
UTP15	531	1241	820	334	675	502	628	517	1022	564
GUCA1A	0	25	43	0	93	47	103	25	82	18
CX3CR1	510	233	628	280	967	196	511	269	969	450
MYCBPAP	0	92	12	49	72	78	115	35	110	130
DNAJC16	630	621	806	384	850	600	793	549	1004	518
ADAM30	0	0	0	0	0	1	1	1	0	4
LRRC49	489	163	266	247	349	163	287	274	523	323
MIR802	0	0	0	0	0	0	0	0	0	0
BAG1	3349	2483	3335	1782	5280	1760	3341	1686	3981	1714
DPH1	62	174	197	113	289	195	304	167	273	224
ACKR2	160	0	0	0	13	9	10	32	40	15
POU2AF1	146	0	0	45	8	0	9	11	43	97
GM2560	177	0	0	0	0	1	1	0	1	0
HTR1A	0	0	0	0	0	0	0	0	0	1
RHBG	0	650	0	0	0	17	29	48	48	5
TNFRSF12A	1994	1019	1257	614	1373	608	918	516	910	266
PAK1	275	1141	1204	626	1593	564	1219	616	1108	501
PIGL	38	54	101	26	137	105	161	103	162	90
MUP7	0	0	0	0	0	0	0	0	0	0
AW112010	131	0	72	61	410	62	122	83	263	149
MAP3K2	2962	2382	3608	2501	4972	3025	3942	2017	4225	2299
SLC16A14	0	25	641	78	222	1219	1145	259	172	139
A930006K02RIK	0	0	0	0	0	1	6	3	4	17
PLEKHG2	1121	1007	1653	1398	1898	1414	1667	1354	1552	1414
OCIAD1	2692	2386	2505	1579	3186	1402	2380	1391	3286	1671
RRP15	612	532	686	261	781	290	572	263	727	357
LIMD2	1146	444	1622	877	2158	839	1645	581	1361	758
KATNA1	624	1385	1099	659	1409	809	1277	583	1229	694
TSPAN10	0	0	0	0	0	1	0	1	3	4
UBE2C	948	856	798	431	1042	103	492	410	860	443
GRIA4	0	83	22	48	118	363	74	207	80	190
IFNGR2	1590	823	3306	1767	4439	3170	4951	1597	3071	1829
LPPR4	0	0	20	0	0	2	6	26	108	21
SNX2	2494	1598	2958	1547	4228	1747	2799	1166	4431	1483
CD207	0	0	0	0	0	0	2	2	1	5
LPCAT4	194	722	1085	538	1082	829	1081	609	699	428
HYAL4	0	0	0	0	0	0	0	0	0	0
SCGB1A1	0	0	0	0	0	0	1	0	2	0
MCTS1	401	479	473	243	602	348	467	227	579	280
PMFBP1	0	0	0	0	0	0	0	1	1	4
2310002F09RIK	0	0	0	0	0	0	4	9	1	3
SNORD83B	0	3	0	0	0	21	25	14	20	8
MIR6917	0	0	0	0	0	0	0	0	0	0
MED16	478	453	690	383	861	498	757	583	936	518
ENO4	0	0	0	0	0	6	4	5	36	32
SASH1	2828	4372	5626	2761	5078	3203	5114	3949	5768	3060
KCNA3	296	1	4	0	37	35	25	16	42	52
TPBPA	0	0	0	0	0	0	0	0	0	0
CBLB	2389	1631	1025	857	1532	697	1052	953	1914	1018
FAT3	0	0	651	229	82	60	251	157	356	787
MRPL47	238	235	293	150	309	175	344	140	381	183
NABP1	1758	1742	501	347	826	584	613	1073	686	572
LCN5	0	0	0	0	0	0	0	1	0	0
SPATA2L	13	11	15	9	67	47	77	78	112	52
POLA2	381	509	669	414	789	302	655	455	741	587
CRIPT	607	689	713	348	856	364	666	351	872	380
COA6	150	93	152	79	231	92	227	105	292	141
LPAR5	0	850	0	0	11	8	21	36	70	16
HOXB2	0	40	596	322	716	459	656	298	574	247
SEC16B	468	115	87	139	350	54	81	148	142	184
ANKRD55	0	0	0	0	0	5	6	14	30	14
FBXW19	0	0	0	0	0	0	0	0	65	4
GRHL2	0	3241	3242	1449	3036	2138	3245	1643	2077	1382
TWF2	890	543	849	373	1118	371	783	343	971	567
JPH2	115	92	1401	810	1304	480	1358	1234	940	1419
FDX1	857	405	266	192	523	236	383	300	3167	732
MIR7012	0	0	0	0	0	1	1	0	1	0
NEK3	85	0	63	30	99	78	127	86	137	72
TTC33	450	261	597	279	753	378	660	330	790	352
1700028J19RIK	0	0	0	0	0	5	8	5	14	6
GM7337	0	0	0	0	0	0	0	0	0	0
FAP	209	38	530	188	458	60	191	143	279	180
E2F7	374	967	124	108	173	31	140	134	243	183
TMEM240	0	0	0	0	0	4	5	7	10	7
FHIT	37	0	0	0	32	30	42	50	93	48
STX17	862	1100	802	497	1151	605	814	654	1295	684
TMEM167B	2215	1297	1978	1096	2355	1077	1784	999	2321	1133
RAB9B	0	0	0	0	0	0	0	0	3	1
LETM1	1164	2364	1651	744	1979	875	1550	851	1674	740
NMRK2	0	0	0	0	0	0	6	0	0	2
GFM2	522	1230	698	405	776	494	571	622	851	607
S1PR2	1867	530	722	497	936	297	477	452	1036	521
MIR133A-1	0	0	0	0	0	0	0	0	0	0
SCN4B	0	0	0	0	0	12	68	34	43	90
VMN2R71	0	0	0	0	0	0	0	0	0	2
PSD	209	5	79	171	235	352	384	453	287	594
NOXRED1	0	0	0	0	0	8	13	16	17	26
SNAP91	0	0	0	0	0	23	9	11	13	14
ALDH1A7	288	0	19	0	56	3	17	196	88	30
CHCHD1	545	495	627	363	722	389	673	296	705	336
USP12	1613	1217	1787	864	2070	1128	1680	970	1734	1122
HMGB1-RS17	0	0	0	0	0	0	1	1	0	1
MIR6968	0	0	0	0	0	0	0	0	0	2
SPAG16	0	0	0	0	0	0	2	0	19	25
ANKRD1	146	0	35	13	102	21	161	32	155	653
KLHDC2	1023	488	824	584	1101	523	889	659	1545	736
SFN	0	57955	4596	1681	3454	2136	3000	2827	2689	605
B230209E15RIK	0	0	0	0	0	0	0	0	3	0
GMCL1	712	921	759	406	1000	564	837	537	925	445
GM14634	0	0	0	0	0	3	4	7	3	2
IRS2	1044	1707	453	140	577	170	332	868	665	484
PAK4	527	2096	1622	768	1972	822	1500	936	1492	747
STAT5B	1110	929	1592	715	1651	720	1093	930	2246	1412
STOX2	298	1338	588	517	1021	423	945	908	966	865
NR1I3	0	0	0	0	0	1	4	1	7	1
ADRA1A	0	0	26	0	0	13	6	49	29	46
TIMP3	4201	1223	9153	7548	25464	2566	5487	4718	15305	4342
DEFB30	0	0	0	0	0	0	0	0	0	1
FOXA2	0	0	81	112	486	43	199	88	117	93
MAGOHB	97	113	79	37	124	65	102	69	163	95
TRIM72	0	41	0	0	13	41	125	22	34	116
CYP2E1	568	0	0	0	231	1	75	1101	554	2056
GM11978	0	0	0	0	0	1	0	0	0	0
ZMIZ2	788	2131	1464	887	1906	988	1398	1365	1542	1172
GM7977	0	0	0	0	0	0	0	0	0	0
TTC30A2	0	0	0	0	0	4	0	3	4	1
NAIP2	384	172	727	377	1132	539	722	390	673	585
ASAH2	852	489	1610	943	2573	663	1216	498	1925	656
ADCY7	1683	852	2284	1224	3169	653	1378	912	2396	1103
UCK1	950	607	712	385	757	481	696	476	1136	587
SULT2A4	0	0	0	0	0	0	0	0	0	0
LMO1	149	623	32	9	147	28	132	265	206	32
MIR544	0	0	0	0	0	0	0	0	0	0
CEACAM2	0	0	0	0	0	23	53	10	11	3
NEUROD1	0	0	0	0	0	0	0	0	0	0
CCNDBP1	736	699	657	415	973	495	781	469	1008	553
1700025G04RIK	2607	1426	1622	904	1805	1197	1926	918	1563	1019
DOLK	590	220	384	127	518	221	354	264	552	224
SERPINA3M	82	0	7	0	0	0	31	27	30	42
SOX8	0	0	0	0	0	11	20	37	117	12
SEMA3B	152	7	557	425	1024	237	692	388	741	475
TBC1D9B	3334	2023	3313	1910	4030	1798	2776	2046	4143	2029
DCTN1	3754	5112	4173	2023	4448	1964	3151	2333	3775	2425
4932416K20RIK	0	0	0	0	0	0	0	0	0	0
SHISA3	56	0	278	133	899	27	583	9	122	118
SAFB	2601	2682	2872	1467	3620	1615	2184	1648	2978	1924
HIST2H2AC	457	622	840	571	1714	162	1277	324	1188	472
FMR1NB	0	0	0	0	0	0	6	0	1	0
MIR1929	0	0	0	0	0	6	4	5	1	0
4930552P12RIK	0	0	0	0	0	1	0	0	0	2
RPL13A	9130	21651	15345	7679	18221	7035	13386	7824	17370	6618
TMEM132E	0	0	62	32	28	19	98	56	43	95
POMGNT2	186	63	270	89	303	130	287	160	366	144
SCARB1	2245	847	1841	654	1624	641	1106	858	5149	1549
CD8B1	0	0	0	0	20	6	19	14	47	7
PZP	0	0	0	0	0	0	6	1	1	5
GCH1	394	211	535	256	635	466	615	216	535	255
RELA	1528	1764	1946	1024	2136	1495	1938	1354	2077	1256
LCE1M	0	0	0	0	0	0	0	0	0	0
USP18	109	3	1305	573	1577	808	1434	433	749	479
PES1	1717	2075	2171	931	2597	1040	1935	824	2212	963
6030458C11RIK	888	962	1085	622	1407	845	1159	684	1176	868
POU3F1	0	349	0	0	0	0	4	6	36	1
CATSPERG1	0	0	0	0	0	27	43	16	34	47
SCARNA3A	0	0	0	0	0	0	1	0	1	2
TEKT1	0	0	0	0	0	6	8	2	32	42
UBE2E1	853	928	965	534	1334	516	958	523	1165	453
